Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,1,5,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanens erstes Theaterstück, 'Fegefeuer', markierte 2007 den Beginn ihrer nationalen Anerkennung, während der nachfolgende gleichnamige Roman 2008 eine signifikante internationale Präsenz und Akzeptanz erlangte, wie unter anderem die Übersetzung in 38 Sprachen und die Verleihung zahlreicher prestigeträchtiger Preise verdeutlichen. Diese literarische Wertschätzung führte zu einer revitalisierten Aufmerksamkeit für das ursprüngliche Theaterstück, das in den Jahren 2011 und 2012 seine internationalen Premieren erlebte, einschließlich einer beachteten deutschsprachigen Erstaufführung in Osnabrück am 15. Oktober 2011.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,1,5,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanens erstes Theaterstück, 'Fegefeuer', markierte 2007 den Beginn ihrer nationalen Anerkennung, während der nachfolgende gleichnamige Roman 2008 eine signifikante internationale Präsenz und Akzeptanz erlangte, wie unter anderem die Übersetzung in 38 Sprachen und die Verleihung zahlreicher prestigeträchtiger Preise verdeutlichen. Diese literarische Wertschätzung führte zu einer revitalisierten Aufmerksamkeit für das ursprüngliche Theaterstück, das in den Jahren 2011 und 2012 seine internationalen Premieren erlebte, einschließlich einer beachteten deutschsprachigen Erstaufführung in Osnabrück am 15. Oktober 2011.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,2,1,ungefähr,selten,nie,,zu kompliziert,,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936.",
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,2,1,richtig,selten,nie,,passend,,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936.",
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,2,1,ungefähr,manchmal,nie,,etwas zu kompliziert,,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936.",
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,2,1,richtig,selten,nie,,passend,,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936.",
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,2,2,richtig,nie,nie,,passend,gleich wie,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,2,2,richtig,nie,nie,,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,2,2,ungefähr,manchmal,nie,,passend,viel einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,2,2,richtig,selten,nie,,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt.","Hexagonales Schach ist ein Schachspiel mit einem besonderen Brett. Das Brett hat viele kleine Sechsecke. Es gibt 91 Sechsecke auf dem Brett. Ein Mann aus Polen, Wladislaw Glinski, hat eine bekannte Art von diesem Spiel gemacht. Das war im Jahr 1936."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,2,3,richtig,nie,nie,,passend,etwas komplizierter als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,2,3,ungefähr,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,2,3,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,2,3,richtig,nie,selten,Andere,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt.","Hexagonales Schach ist eine Art von Schach, das auf einem Brett gespielt wird, das aus sechseckigen Feldern besteht. Dieses Brett hat meistens 91 solcher Felder. Die bekannteste Version dieses Spiels wurde 1936 von Wladislaw Glinski, einem Mann aus Polen, entwickelt."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,2,4,ungefähr,nie,selten,Ausschmückungen,passend,etwas komplizierter als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Unter dem Begriff 'Hexagonales Schach' fasst man mehrere Schachvarianten zusammen, die auf einem aus sechseckigen Feldern bestehenden Brett gespielt werden. Ein standardisiertes Brett umfasst üblicherweise 91 dieser Sechsecke. Die bekannteste Variante wurde vom polnischen Spieleentwickler Wladislaw Glinski 1936 entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,2,4,ungefähr,nie,selten,Ausschmückungen;Andere,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Unter dem Begriff 'Hexagonales Schach' fasst man mehrere Schachvarianten zusammen, die auf einem aus sechseckigen Feldern bestehenden Brett gespielt werden. Ein standardisiertes Brett umfasst üblicherweise 91 dieser Sechsecke. Die bekannteste Variante wurde vom polnischen Spieleentwickler Wladislaw Glinski 1936 entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,2,4,richtig,nie,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Unter dem Begriff 'Hexagonales Schach' fasst man mehrere Schachvarianten zusammen, die auf einem aus sechseckigen Feldern bestehenden Brett gespielt werden. Ein standardisiertes Brett umfasst üblicherweise 91 dieser Sechsecke. Die bekannteste Variante wurde vom polnischen Spieleentwickler Wladislaw Glinski 1936 entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,2,4,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,etwas einfacher als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Unter dem Begriff 'Hexagonales Schach' fasst man mehrere Schachvarianten zusammen, die auf einem aus sechseckigen Feldern bestehenden Brett gespielt werden. Ein standardisiertes Brett umfasst üblicherweise 91 dieser Sechsecke. Die bekannteste Variante wurde vom polnischen Spieleentwickler Wladislaw Glinski 1936 entwickelt.","Hexagonales Schach bezeichnet verschiedene Schachvarianten, die auf einem Brett mit sechseckigen Feldern gespielt werden. Typischerweise enthält ein solches Brett 91 Felder. Eine der populärsten Versionen dieses Spiels stammt von Wladislaw Glinski, einem Schachenthusiasten aus Polen, und wurde 1936 eingeführt."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,2,5,ungefähr,nie,häufig,Ausschmückungen;Faktisch inkorrekte Informationen,passend,etwas komplizierter als,"Unter der gemeinsamen Bezeichnung Hexagonales Schach gibt es verschiedene Varianten, die auf einem aus sechseckigen Feldern aufgebauten Schachbrett gespielt werden. Das Spielbrett besteht dabei meist aus 91 Sechsecken. Die populärste Variante wurde 1936 vom Polen Wladislaw Gliński entwickelt.","Der Terminus 'Hexagonales Schach' umfasst eine Reihe von Variationen des traditionellen Schachspiels, die auf einem Spielbrett gespielt werden, das aus 91 hexagonalen Feldern besteht. Die prominenteste dieser Varianten wurde durch den polnischen Spieletheoretiker Wladislaw Glinski im Jahr 1936 entwickelt und stellt eine signifikante Adaptation im Bereich der abstrakten Strategiespiele dar.","Unter dem Begriff 'Hexagonales Schach' fasst man mehrere Schachvarianten zusammen, die auf einem aus sechseckigen Feldern bestehenden Brett gespielt werden. Ein standardisiertes Brett umfasst üblicherweise 91 dieser Sechsecke. Die bekannteste Variante wurde vom polnischen Spieleentwickler Wladislaw Glinski 1936 entwickelt."
